prompt,phone_number,left_context,right_context,label
I our our us (664)573-5795x2579 reach reach text,(664)573-5795x2579,I our our us,reach reach text,1
table row record record field +1-653-696-8352x89620 example example test dummy entry,+1-653-696-8352x89620,table row record record field,example example test dummy entry,0
our my +1-836-335-8716 reach contact contact call contact,+1-836-335-8716,our my,reach contact contact call contact,1
record table number number 290-737-6578 entry example entry entry,290-737-6578,record table number number,entry example entry entry,0
record table 668.492.2693 dummy,668.492.2693,record table,dummy,0
number record number record 971-274-2674x22415 dummy,971-274-2674x22415,number record number record,dummy,0
number number table table record 001-693-228-0466x12601 example,001-693-228-0466x12601,number number table table record,example,0
table record record table 001-784-773-1372x5899 entry sample sample,001-784-773-1372x5899,table record record table,entry sample sample,0
record (472)433-6870x29387 test sample,(472)433-6870x29387,record,test sample,0
row record row field number (886)984-0049x335 example test example test,(886)984-0049x335,row record row field number,example test example test,0
number table table row +1-903-223-7931 test,+1-903-223-7931,number table table row,test,0
row table 7969276637 entry sample dummy example test,7969276637,row table,entry sample dummy example test,0
our my us our 667.708.9790x2130 message text text,667.708.9790x2130,our my us our,message text text,1
us 880.969.2001x5124 reach contact call contact,880.969.2001x5124,us,reach contact call contact,1
we my +1-843-952-1486 contact message reach text message,+1-843-952-1486,we my,contact message reach text message,1
I us us I we 639.954.3740 contact reach,639.954.3740,I us us I we,contact reach,1
I 001-608-343-4385x90576 call message reach,001-608-343-4385x90576,I,call message reach,1
table table record field table 404.643.6346 dummy example example entry sample,404.643.6346,table table record field table,dummy example example entry sample,0
I my I my 482-789-5809x951 contact reach,482-789-5809x951,I my I my,contact reach,1
row field 748.975.5769x2251 example entry entry dummy,748.975.5769x2251,row field,example entry entry dummy,0
I 439.887.1462x17532 reach reach reach contact contact,439.887.1462x17532,I,reach reach reach contact contact,1
we my I 308-564-8135 text reach message contact,308-564-8135,we my I,text reach message contact,1
field number table number 001-413-535-0009x920 entry,001-413-535-0009x920,field number table number,entry,0
table 597.975.7090x4641 dummy,597.975.7090x4641,table,dummy,0
our my 956-869-7733x759 contact message message reach,956-869-7733x759,our my,contact message message reach,1
I we 435.640.9659 contact contact message,435.640.9659,I we,contact contact message,1
I us 001-541-205-2207x2086 contact message call,001-541-205-2207x2086,I us,contact message call,1
number table row record record 001-981-511-2364 test sample,001-981-511-2364,number table row record record,test sample,0
field record row (997)957-6487x6010 entry entry,(997)957-6487x6010,field record row,entry entry,0
table number 001-820-977-9967x9031 dummy test dummy,001-820-977-9967x9031,table number,dummy test dummy,0
we my we my (711)434-3389x548 reach reach contact message,(711)434-3389x548,we my we my,reach reach contact message,1
record field record 985.384.6368x157 dummy sample test test,985.384.6368x157,record field record,dummy sample test test,0
record record field row row 7832928293 example,7832928293,record record field row row,example,0
table row field field table +1-312-513-9192x5567 example example,+1-312-513-9192x5567,table row field field table,example example,0
I my +1-992-209-4366x6185 message contact reach message,+1-992-209-4366x6185,I my,message contact reach message,1
I our we my (694)837-1638x0143 message call,(694)837-1638x0143,I our we my,message call,1
row number record field (880)771-1032x34743 entry,(880)771-1032x34743,row number record field,entry,0
field field table field field 001-661-355-1382 test test dummy example dummy,001-661-355-1382,field field table field field,test test dummy example dummy,0
I we my my my 415.244.5453x64777 text text message message,415.244.5453x64777,I we my my my,text text message message,1
I we I my +1-458-422-2483x878 contact call text message,+1-458-422-2483x878,I we I my,contact call text message,1
we (722)387-1529 message text contact message,(722)387-1529,we,message text contact message,1
table record record table row 248.372.8418x257 entry dummy entry,248.372.8418x257,table record record table row,entry dummy entry,0
table record record row 946.602.6220x40507 example entry test,946.602.6220x40507,table record record row,example entry test,0
our we +1-237-449-4619x1838 reach text text contact reach,+1-237-449-4619x1838,our we,reach text text contact reach,1
us 389.572.3396x44931 text,389.572.3396x44931,us,text,1
number number 2104233648 sample test,2104233648,number number,sample test,0
I we us +1-324-238-8722x89562 text message call text reach,+1-324-238-8722x89562,I we us,text message call text reach,1
my we 412.788.2600x0080 contact message contact contact call,412.788.2600x0080,my we,contact message contact contact call,1
record record table 882-489-3010x404 example entry,882-489-3010x404,record record table,example entry,0
field number row number +1-813-531-1291x0004 entry sample entry dummy test,+1-813-531-1291x0004,field number row number,entry sample entry dummy test,0
we I our 6822877100 message reach message reach,6822877100,we I our,message reach message reach,1
I my our I 710-495-5327 text text text text text,710-495-5327,I my our I,text text text text text,1
field (915)486-4243x1206 entry dummy entry sample dummy,(915)486-4243x1206,field,entry dummy entry sample dummy,0
field field record number number +1-374-660-7077x156 entry sample test,+1-374-660-7077x156,field field record number number,entry sample test,0
my 327.815.4185x637 contact reach,327.815.4185x637,my,contact reach,1
table row table record field 502.523.3719x580 example dummy dummy,502.523.3719x580,table row table record field,example dummy dummy,0
table 215.875.0590 dummy test example dummy,215.875.0590,table,dummy test example dummy,0
table field 286.392.1447x4986 dummy entry test example entry,286.392.1447x4986,table field,dummy entry test example entry,0
row number 001-846-987-5454x9150 dummy test dummy example,001-846-987-5454x9150,row number,dummy test dummy example,0
I (928)693-4085 text message contact call,(928)693-4085,I,text message contact call,1
I (420)797-2414 text message contact message message,(420)797-2414,I,text message contact message message,1
we we I we our 988.659.3949x1265 call contact contact text message,988.659.3949x1265,we we I we our,call contact contact text message,1
table field field table 001-287-595-0265x233 dummy example example,001-287-595-0265x233,table field field table,dummy example example,0
we my us (822)322-6904x9980 reach message contact,(822)322-6904x9980,we my us,reach message contact,1
row 001-987-517-9195x0781 dummy test dummy entry sample,001-987-517-9195x0781,row,dummy test dummy entry sample,0
table record table row row +1-487-886-1863x6596 test example dummy,+1-487-886-1863x6596,table record table row row,test example dummy,0
field field table number 914-772-0055 dummy example,914-772-0055,field field table number,dummy example,0
we us 962.202.9594x673 call contact contact message reach,962.202.9594x673,we us,call contact contact message reach,1
record row table field record 423.295.1425 dummy sample sample test,423.295.1425,record row table field record,dummy sample sample test,0
our 903-641-2158x521 text text contact,903-641-2158x521,our,text text contact,1
number number table 261-868-9680x572 dummy example,261-868-9680x572,number number table,dummy example,0
my my +1-411-429-3361 contact reach,+1-411-429-3361,my my,contact reach,1
field 001-930-662-8706x689 example,001-930-662-8706x689,field,example,0
record record table row record 001-540-417-1225x75059 dummy,001-540-417-1225x75059,record record table row record,dummy,0
our (537)501-8985x9273 contact reach reach text text,(537)501-8985x9273,our,contact reach reach text text,1
our (215)999-4051x31296 message message reach message message,(215)999-4051x31296,our,message message reach message message,1
table +1-284-640-8992x168 example test entry example,+1-284-640-8992x168,table,example test entry example,0
row number 795-871-7347 dummy test test dummy,795-871-7347,row number,dummy test test dummy,0
field number table 688-939-5843 entry dummy test test,688-939-5843,field number table,entry dummy test test,0
number 687-824-2919x081 dummy,687-824-2919x081,number,dummy,0
table table 3204357455 sample entry test example dummy,3204357455,table table,sample entry test example dummy,0
I my we my (781)947-6219x941 text call reach,(781)947-6219x941,I my we my,text call reach,1
I I us (638)814-3238 call call,(638)814-3238,I I us,call call,1
my I 245.594.4055x2409 call text contact contact,245.594.4055x2409,my I,call text contact contact,1
number number record record table 001-236-821-0390x9195 entry,001-236-821-0390x9195,number number record record table,entry,0
my I 313-605-3448x9898 text,313-605-3448x9898,my I,text,1
record +1-901-592-5428 dummy dummy example example example,+1-901-592-5428,record,dummy dummy example example example,0
my we I 632-295-3492x20647 message,632-295-3492x20647,my we I,message,1
record record 645.710.2721x5431 example,645.710.2721x5431,record record,example,0
record field table table 001-988-418-7221x231 test,001-988-418-7221x231,record field table table,test,0
table number row record 533-263-9110 dummy test entry dummy,533-263-9110,table number row record,dummy test entry dummy,0
we our 2089228779 call message contact text,2089228779,we our,call message contact text,1
our we 203-799-1313 call reach,203-799-1313,our we,call reach,1
field number number number +1-523-802-8900x3787 entry example,+1-523-802-8900x3787,field number number number,entry example,0
table field field table field (801)385-3064x2380 test example,(801)385-3064x2380,table field field table field,test example,0
field 001-809-570-4713x7969 example sample,001-809-570-4713x7969,field,example sample,0
we us we my +1-335-216-4615x73433 contact,+1-335-216-4615x73433,we us we my,contact,1
row record record field table +1-778-923-9649x4069 sample,+1-778-923-9649x4069,row record record field table,sample,0
field row table field 543-944-2240x656 example test test,543-944-2240x656,field row table field,example test test,0
our we us we my 569-403-8807x40833 call contact,569-403-8807x40833,our we us we my,call contact,1
we 390-994-7855x16183 message,390-994-7855x16183,we,message,1
we I 259.457.2906x2490 reach,259.457.2906x2490,we I,reach,1
my +1-693-208-8386x2667 reach contact reach reach text,+1-693-208-8386x2667,my,reach contact reach reach text,1
table +1-232-337-9128 test sample,+1-232-337-9128,table,test sample,0
us our our (361)775-6731x92507 text call text call contact,(361)775-6731x92507,us our our,text call text call contact,1
our us us I 903-631-3672x1785 reach call text reach,903-631-3672x1785,our us us I,reach call text reach,1
record +1-759-694-3776x625 test dummy entry dummy entry,+1-759-694-3776x625,record,test dummy entry dummy entry,0
us our I my I +1-206-606-7930 contact message contact message call,+1-206-606-7930,us our I my I,contact message contact message call,1
row row table record field 212-625-8895x880 entry entry example,212-625-8895x880,row row table record field,entry entry example,0
row table 001-458-902-7042x3538 entry sample example dummy,001-458-902-7042x3538,row table,entry sample example dummy,0
our our my my our +1-472-496-2955x16478 reach contact message message,+1-472-496-2955x16478,our our my my our,reach contact message message,1
record table (788)343-6049 sample dummy,(788)343-6049,record table,sample dummy,0
record table row record field 2612379313 dummy,2612379313,record table row record field,dummy,0
